n,m,acc,time
158,63,0.20498428303856314,0.030181407928466797
158,63,0.20499761957913545,0.03148484230041504
158,63,0.20499949580823573,0.02819061279296875
158,63,0.20501812949598822,0.02860283851623535
158,63,0.20498682130046444,0.030567646026611328
158,63,0.2049744550275491,0.030614614486694336
158,63,0.20498538335304317,0.029372215270996094
158,63,0.20550063513906233,0.04161524772644043
158,63,0.2049688099858243,0.035466909408569336
251,63,0.5539812252445996,0.00809025764465332
251,63,0.5539693741830469,0.0051305294036865234
251,63,0.5539776698909267,0.005972385406494141
251,63,0.553952183715004,0.005529642105102539
251,63,0.5539860310494455,0.005108356475830078
251,63,0.5539711377496752,0.0055675506591796875
251,63,0.553985039891964,0.0067348480224609375
251,63,0.5539690220831177,0.005511760711669922
251,63,0.5539778112710735,0.005136251449584961
251,63,0.553969374668146,0.006738424301147461
251,63,0.5539720961282338,0.005521297454833984
251,63,0.5539553050233148,0.00591731071472168
251,63,0.5539727463647652,0.005110263824462891
251,63,0.5539807398902282,0.0059146881103515625
251,63,0.5539775719359644,0.0058901309967041016
251,63,0.5539677741366602,0.005515575408935547
251,63,0.5539848492740457,0.00594639778137207
251,63,0.5539784627733416,0.005927324295043945
251,63,0.5539772742258744,0.005120277404785156
251,63,0.553980614905403,0.005533456802368164
398,63,0.6974482205234235,0.009701728820800781
398,63,0.6975097449984585,0.010025262832641602
398,63,0.6974554930327755,0.013144969940185547
398,63,0.6975103342903134,0.00790548324584961
398,63,0.697501631095927,0.011187076568603516
398,63,0.697505521002471,0.009541749954223633
398,63,0.6975021964522036,0.010285377502441406
398,63,0.697500231579138,0.0098876953125
398,63,0.6975049963748363,0.011102676391601562
398,63,0.6975077051349402,0.010350465774536133
398,63,0.6974537251663528,0.010051250457763672
398,63,0.6975074744842953,0.009880542755126953
398,63,0.6975108843192024,0.00998544692993164
398,63,0.6975005376501044,0.010797977447509766
398,63,0.6975094079709776,0.009574651718139648
398,63,0.6975059752332244,0.011539936065673828
398,63,0.6975070294162578,0.008711814880371094
398,63,0.697512029228262,0.010354280471801758
398,63,0.6974999446467719,0.008736371994018555
398,63,0.6975072929332277,0.008722305297851562
631,63,0.8124741443627158,0.0048673152923583984
631,63,0.8124671839711763,0.0038995742797851562
631,63,0.812473465938928,0.003468036651611328
631,63,0.8124696508315821,0.0038802623748779297
631,63,0.8124678656178881,0.003887653350830078
631,63,0.8124737630522187,0.004698038101196289
631,63,0.8124611573315326,0.0038919448852539062
631,63,0.8124659261318847,0.004302501678466797
631,63,0.8124711565641839,0.004303455352783203
631,63,0.8124688451696648,0.0034723281860351562
631,63,0.8124642476339202,0.0038967132568359375
631,63,0.8124635156726283,0.004308462142944336
631,63,0.812472179741981,0.003898143768310547
631,63,0.8124665314164831,0.004296779632568359
631,63,0.8124603291106075,0.004705190658569336
631,63,0.8124690555046717,0.0038962364196777344
631,63,0.812464100310836,0.0042951107025146484
631,63,0.8124734671095174,0.003468751907348633
631,63,0.8124658823657864,0.004712104797363281
631,63,0.8124806196125047,0.0034911632537841797
1000,63,0.9325693797562352,0.005300760269165039
1000,63,0.9325712668121157,0.004717350006103516
1000,63,0.9325691437629021,0.00512242317199707
1000,63,0.9325701980967388,0.004708290100097656
1000,63,0.9325671011462962,0.004294872283935547
1000,63,0.9325696352608425,0.003890514373779297
1000,63,0.932569119577323,0.0052700042724609375
1000,63,0.9325673456793226,0.00470733642578125
1000,63,0.932565463417599,0.007132053375244141
1000,63,0.9325708995887955,0.0034897327423095703
1000,63,0.9325679815351567,0.0042836666107177734
1000,63,0.9325699129629951,0.005504608154296875
1000,63,0.9325658823910103,0.003893136978149414
1000,63,0.9325706874021348,0.0051004886627197266
1000,63,0.9325685713009099,0.006733894348144531
1000,63,0.9325698753177073,0.004286527633666992
1000,63,0.9325717007931238,0.004701852798461914
1000,63,0.9325684275753041,0.004338979721069336
1000,63,0.9325683429343037,0.004720211029052734
1000,63,0.9325691214777282,0.005518674850463867
1585,63,0.8386874346779888,0.008568525314331055
1585,63,0.8386874234708845,0.00755620002746582
1585,63,0.8386874797448163,0.0075435638427734375
1585,63,0.8386872262533193,0.007664203643798828
1585,63,0.8386872631647307,0.006748199462890625
1585,63,0.8386872367453009,0.007151603698730469
1585,63,0.8386871816012088,0.007304191589355469
1585,63,0.8386873989619136,0.007967472076416016
1585,63,0.8386873219563162,0.008317947387695312
1585,63,0.8386874117735202,0.0075452327728271484
1585,63,0.8386873663699527,0.008355855941772461
1585,63,0.8386872522256943,0.007987499237060547
1585,63,0.8386876034658897,0.007722616195678711
1585,63,0.8386869193137414,0.007153511047363281
1585,63,0.838687240916693,0.008147239685058594
1585,63,0.8386873870310927,0.007554769515991211
1585,63,0.8386875690602095,0.00793600082397461
1585,63,0.8386872184074061,0.009176969528198242
1585,63,0.8386874320816293,0.008362531661987305
1585,63,0.8386873254653134,0.00831913948059082
2512,63,0.9206722478476326,0.006087779998779297
2512,63,0.9206723600798906,0.006760835647583008
2512,63,0.9206726085272929,0.006327390670776367
2512,63,0.9206726009168728,0.0067195892333984375
2512,63,0.920672583449921,0.006339311599731445
2512,63,0.9206727107017324,0.006075859069824219
2512,63,0.9206723544512017,0.005505084991455078
2512,63,0.9206723205467794,0.005102872848510742
2512,63,0.9206722877421182,0.006738185882568359
2512,63,0.9206722892247045,0.006301164627075195
2512,63,0.9206719513903512,0.0063114166259765625
2512,63,0.920672340738711,0.005925655364990234
2512,63,0.9206728010943821,0.005556583404541016
2512,63,0.9206722908291773,0.00674748420715332
2512,63,0.9206726418273101,0.006380319595336914
2512,63,0.9206722833188669,0.006338834762573242
2512,63,0.9206723570760644,0.005930423736572266
2512,63,0.9206725932613333,0.0060100555419921875
2512,63,0.9206726224259016,0.0060040950775146484
2512,63,0.9206725319817955,0.005156517028808594
3981,63,0.9845249571887207,0.0033049583435058594
3981,63,0.9845251122674743,0.0030798912048339844
3981,63,0.9845250282529487,0.0031015872955322266
3981,63,0.9845243643085839,0.0018682479858398438
3981,63,0.9845250221215882,0.003088235855102539
3981,63,0.9845249568835757,0.00389862060546875
3981,63,0.9845249615424538,0.003094911575317383
3981,63,0.9845249444551122,0.0030755996704101562
3981,63,0.9845248783485172,0.002691984176635742
3981,63,0.9845249582145325,0.0030815601348876953
3981,63,0.9845249517949682,0.0026891231536865234
3981,63,0.9845250741078097,0.0022673606872558594
3981,63,0.9845250619485559,0.003954648971557617
3981,63,0.9845251244003846,0.0035042762756347656
3981,63,0.9845249594401335,0.0030913352966308594
3981,63,0.9845249611847674,0.0031690597534179688
3981,63,0.9845250532038069,0.0026786327362060547
3981,63,0.9845249685096047,0.0030782222747802734
3981,63,0.984525152812563,0.003075122833251953
3981,63,0.9845250721227391,0.003079652786254883
6310,63,0.9800459991702569,0.0024590492248535156
6310,63,0.9800457626533569,0.0031061172485351562
6310,63,0.9800459396223946,0.002669811248779297
6310,63,0.9800455922493029,0.002253293991088867
6310,63,0.9800456024629214,0.002663850784301758
6310,63,0.980045202689983,0.0022699832916259766
6310,63,0.9800461617424693,0.0030634403228759766
6310,63,0.9800453574442168,0.0026602745056152344
6310,63,0.9800451457833333,0.00321197509765625
6310,63,0.9800452303202853,0.0030705928802490234
6310,63,0.9800458021816885,0.0030744075775146484
6310,63,0.9800458747376146,0.002252817153930664
6310,63,0.9800462560571954,0.002663850784301758
6310,63,0.9800454165046728,0.003069162368774414
6310,63,0.9800455556636257,0.003079652786254883
6310,63,0.9800458723148515,0.0026683807373046875
6310,63,0.9800460547457854,0.003064393997192383
6310,63,0.9800455092666209,0.003464221954345703
6310,63,0.9800460573728066,0.00266265869140625
6310,63,0.9800452826451671,0.0030782222747802734
10000,63,0.9960067249545969,0.003276348114013672
10000,63,0.9960065891814426,0.002814769744873047
10000,63,0.9960066196290298,0.0026831626892089844
10000,63,0.9960069017492534,0.0030782222747802734
10000,63,0.9960068114225465,0.002270221710205078
10000,63,0.9960067648762942,0.0022733211517333984
10000,63,0.9960066995799373,0.003076314926147461
10000,63,0.9960067493025727,0.003081798553466797
10000,63,0.9960067176562938,0.0026769638061523438
10000,63,0.9960068034917964,0.002275228500366211
10000,63,0.9960066457071265,0.002663850784301758
10000,63,0.9960066868992643,0.0026612281799316406
10000,63,0.9960067330297413,0.002254009246826172
10000,63,0.9960066726807143,0.002263784408569336
10000,63,0.9960066901598962,0.002676248550415039
10000,63,0.9960065719741152,0.0034744739532470703
10000,63,0.9960067420042027,0.0030710697174072266
10000,63,0.9960066956152547,0.0036525726318359375
10000,63,0.9960066709000057,0.0026772022247314453
10000,63,0.9960067737986559,0.002685546875
15849,63,0.9991893667692339,0.002081632614135742
15849,63,0.9991894161086456,0.0035049915313720703
15849,63,0.9991894033552506,0.0018661022186279297
15849,63,0.9991894027047179,0.0022966861724853516
15849,63,0.9991893990975234,0.0018634796142578125
15849,63,0.9991894542721905,0.0018587112426757812
15849,63,0.9991894416441915,0.0018591880798339844
15849,63,0.999189417855787,0.0018534660339355469
15849,63,0.9991895713022357,0.0018677711486816406
15849,63,0.9991893234376606,0.0014503002166748047
15849,63,0.9991893905545407,0.0018720626831054688
15849,63,0.9991894281836836,0.0018591880798339844
15849,63,0.9991894670199905,0.0018680095672607422
15849,63,0.9991894129724888,0.001852273941040039
15849,63,0.999189347244354,0.0018706321716308594
15849,63,0.999189411653668,0.0018541812896728516
15849,63,0.999189446126809,0.002269744873046875
15849,63,0.9991894277850678,0.001443624496459961
15849,63,0.9991891827985995,0.0018618106842041016
15849,63,0.9991894047124283,0.0018603801727294922
25119,63,0.9990180044339732,0.0016448497772216797
25119,63,0.9990180024878329,0.0018801689147949219
25119,63,0.9990180022934422,0.0019795894622802734
25119,63,0.9990180022257272,0.0018570423126220703
25119,63,0.9990180022029289,0.0018775463104248047
25119,63,0.9990180021928698,0.003075122833251953
25119,63,0.999018010541767,0.001451253890991211
25119,63,0.9990180117713245,0.0020689964294433594
25119,63,0.9990180021862458,0.0018646717071533203
25119,63,0.999017998635462,0.002286672592163086
25119,63,0.9990180095381491,0.0016536712646484375
25119,63,0.999018003237596,0.0030443668365478516
25119,63,0.9990180012489578,0.0014843940734863281
25119,63,0.9990180002187099,0.0014679431915283203
25119,63,0.9990180023688302,0.0019109249114990234
25119,63,0.9990179931145972,0.0018742084503173828
25119,63,0.9990180039758613,0.0014667510986328125
25119,63,0.9990180021803259,0.0018694400787353516
25119,63,0.9990179821986432,0.0018701553344726562
25119,63,0.9990180081836003,0.0018613338470458984
39811,63,0.9989493223356868,0.0024671554565429688
39811,63,0.9989494114862355,0.0018780231475830078
39811,63,0.9989493258504526,0.0018787384033203125
39811,63,0.9989493182554366,0.001851797103881836
39811,63,0.9989493157893881,0.001865386962890625
39811,63,0.9989493440025081,0.0018544197082519531
39811,63,0.998949315200969,0.0018661022186279297
39811,63,0.9989492692682098,0.001850128173828125
39811,63,0.9989493208118448,0.002257823944091797
39811,63,0.9989492952180277,0.0018596649169921875
39811,63,0.9989493174074388,0.0018537044525146484
39811,63,0.998949299474417,0.0018568038940429688
39811,63,0.9989493196040203,0.0018534660339355469
39811,63,0.9989492954655257,0.0018608570098876953
39811,63,0.9989493021680836,0.0022592544555664062
39811,63,0.9989493379463816,0.0018596649169921875
39811,63,0.9989493294497362,0.0018603801727294922
39811,63,0.9989493642096368,0.01122593879699707
39811,63,0.9989492762299138,0.0018718242645263672
39811,63,0.9989493205104353,0.0026793479919433594
63096,63,0.9997886971867725,0.0020606517791748047
63096,63,0.9997887001513907,0.002310037612915039
63096,63,0.9997887018237887,0.0014646053314208984
63096,63,0.9997886979288855,0.0014619827270507812
63096,63,0.9997886971002886,0.0014677047729492188
63096,63,0.9997886972311991,0.0014536380767822266
63096,63,0.9997887016010462,0.0014641284942626953
63096,63,0.9997886974031308,0.001863241195678711
63096,63,0.999788698470543,0.001466512680053711
63096,63,0.9997886984989206,0.002304553985595703
63096,63,0.9997886974319307,0.0019252300262451172
63096,63,0.9997886982110724,0.0018808841705322266
63096,63,0.9997887871415989,0.0015196800231933594
63096,63,0.999788698168301,0.0018668174743652344
63096,63,0.9997886980260458,0.0018820762634277344
63096,63,0.9997886964795899,0.002286195755004883
63096,63,0.9997886969177469,0.001859426498413086
63096,63,0.9997887253507011,0.001875162124633789
63096,63,0.9997886982495773,0.0018553733825683594
63096,63,0.9997886984868719,0.0018661022186279297
100000,63,0.998403791214211,0.002454996109008789
100000,63,0.9984037721325513,0.0022792816162109375
100000,63,0.9984037705492529,0.0023775100708007812
100000,63,0.998403778718475,0.0018680095672607422
100000,63,0.9984037793023424,0.0022499561309814453
100000,63,0.998403816007327,0.002301931381225586
100000,63,0.9984037622552172,0.002263784408569336
100000,63,0.9984037721805186,0.002259969711303711
100000,63,0.9984038744620471,0.001870870590209961
100000,63,0.9984037733666752,0.0016849040985107422
100000,63,0.9984037763405685,0.0022623538970947266
100000,63,0.9984037656585937,0.0022728443145751953
100000,63,0.998403785211067,0.002269744873046875
100000,63,0.9984037620266709,0.002263784408569336
100000,63,0.9984037732614055,0.002261638641357422
100000,63,0.998403776064112,0.0022859573364257812
100000,63,0.9984037868870264,0.002271890640258789
100000,63,0.9984037459672471,0.0022559165954589844
100000,63,0.9984037831720052,0.0022764205932617188
100000,63,0.9984037774634084,0.002261638641357422
10,100,0.045945793141817515,0.0036842823028564453
10,100,0.04594610847618604,0.003647327423095703
10,100,0.04594556487965127,0.0035538673400878906
10,100,0.0459459719586461,0.003590106964111328
10,100,0.045946337948862326,0.003538846969604492
10,100,0.04594555548494592,0.0035474300384521484
10,100,0.045945601300734024,0.0035436153411865234
10,100,0.04594573609863149,0.0036602020263671875
10,100,0.045945739951599784,0.0035457611083984375
10,100,0.04594534973147561,0.0035407543182373047
10,100,0.045948258150889605,0.0029027462005615234
10,100,0.04594948871719535,0.0029137134552001953
10,100,0.045946060122696676,0.003545045852661133
10,100,0.04594587915911631,0.0035626888275146484
10,100,0.04594587876845654,0.0035691261291503906
10,100,0.045945730752669334,0.0035479068756103516
10,100,0.04594645005128424,0.0036020278930664062
10,100,0.045949704706679154,0.002902507781982422
10,100,0.04594554590242682,0.0035626888275146484
10,100,0.04594978639041155,0.0029137134552001953
16,100,0.13630595814669336,0.002919912338256836
16,100,0.13630603523383303,0.0029151439666748047
16,100,0.13630608283184714,0.0029151439666748047
16,100,0.1363060292544868,0.002913951873779297
16,100,0.13630601978353432,0.0029070377349853516
16,100,0.13630602411561635,0.0029151439666748047
16,100,0.1363060573546537,0.0029125213623046875
16,100,0.1363060080278756,0.0029718875885009766
16,100,0.13630603317852164,0.0029065608978271484
16,100,0.13630593552953724,0.0035903453826904297
16,100,0.1363060815378068,0.0029036998748779297
16,100,0.13630592468062608,0.0036373138427734375
16,100,0.1363059309326079,0.003529071807861328
16,100,0.136305995331817,0.0029032230377197266
16,100,0.13630602856599217,0.0029311180114746094
16,100,0.13630596529303024,0.0029091835021972656
16,100,0.1363060762377203,0.0029048919677734375
16,100,0.13630608562480587,0.0029289722442626953
16,100,0.1363060161433254,0.0028998851776123047
16,100,0.13630592640951003,0.0035386085510253906
25,100,0.011176819643213265,0.004880666732788086
25,100,0.011175909660362544,0.004186391830444336
25,100,0.011176898800627187,0.004826545715332031
25,100,0.011176635886887032,0.004166603088378906
25,100,0.011180099199951258,0.0041964054107666016
25,100,0.011176859240166537,0.0048525333404541016
25,100,0.011176497994023097,0.0035812854766845703
25,100,0.011176458315688776,0.00359344482421875
25,100,0.011176950969886551,0.004853010177612305
25,100,0.011175692723871672,0.004182100296020508
25,100,0.011176934757563872,0.003544330596923828
25,100,0.011174827909684267,0.003542184829711914
25,100,0.011176058723639342,0.002904176712036133
25,100,0.011176295263594423,0.004245281219482422
25,100,0.01117679106761845,0.004824399948120117
25,100,0.011176008208684547,0.003533601760864258
25,100,0.011175900689764423,0.003573894500732422
25,100,0.011179952156348507,0.004183053970336914
25,100,0.011176061946472617,0.0041713714599609375
25,100,0.011176100179549977,0.0035483837127685547
40,100,0.18123840139578493,0.0036416053771972656
40,100,0.18123820589416675,0.0029664039611816406
40,100,0.1812383366954491,0.0030961036682128906
40,100,0.18123839174456421,0.002910137176513672
40,100,0.18123850844540818,0.0029053688049316406
40,100,0.1812385565887536,0.002905607223510742
40,100,0.18123836705512714,0.002914905548095703
40,100,0.18123869744777563,0.0029218196868896484
40,100,0.18123839991775909,0.002902984619140625
40,100,0.18123829290427032,0.0029115676879882812
40,100,0.1812386213945579,0.002904653549194336
40,100,0.18123853007694957,0.0029032230377197266
40,100,0.1812384683458659,0.002902507781982422
40,100,0.1812382753126762,0.002943277359008789
40,100,0.18123860259050406,0.002930164337158203
40,100,0.1812384254798025,0.002934694290161133
40,100,0.18123815307472607,0.002920866012573242
40,100,0.18123873761219286,0.0029144287109375
40,100,0.18123863675890453,0.0029554367065429688
40,100,0.18123866282822576,0.0029363632202148438
63,100,0.04712593052486122,0.0030181407928466797
63,100,0.0471217898758092,0.0029096603393554688
63,100,0.047126801242736355,0.0029268264770507812
63,100,0.04712170381822476,0.0029158592224121094
63,100,0.04712571537520194,0.0029211044311523438
63,100,0.04712204341173656,0.002913236618041992
63,100,0.047124939610760384,0.0028929710388183594
63,100,0.047125780514652,0.0035958290100097656
63,100,0.0471249756947674,0.0029191970825195312
63,100,0.04713008675962715,0.002966165542602539
63,100,0.04712512675883455,0.0036194324493408203
63,100,0.04712652939001006,0.002919435501098633
63,100,0.04712511317041331,0.0029115676879882812
63,100,0.047122918500352745,0.0029001235961914062
63,100,0.047122285322069773,0.002942323684692383
63,100,0.047125655994225135,0.0035448074340820312
63,100,0.04712408856553399,0.0029103755950927734
63,100,0.047125625687104364,0.0035517215728759766
63,100,0.047125957576110274,0.0035767555236816406
63,100,0.047120343902383795,0.0029129981994628906
100,100,0.730060202553027,0.0037064552307128906
100,100,0.7300602077021412,0.0036063194274902344
100,100,0.7300602141151326,0.0035948753356933594
100,100,0.730060440843848,0.0029344558715820312
100,100,0.7300602430153581,0.0035924911499023438
100,100,0.7300602078332867,0.0035953521728515625
100,100,0.7300601347008763,0.0036001205444335938
100,100,0.7300601498098929,0.0036041736602783203
100,100,0.7300602747354388,0.0036346912384033203
100,100,0.7300601065781007,0.003605365753173828
100,100,0.7300602199393772,0.0036263465881347656
100,100,0.7300603255775429,0.003695249557495117
100,100,0.7300601999011318,0.003637075424194336
100,100,0.7300601503112676,0.003682851791381836
100,100,0.7300602604714003,0.003591299057006836
100,100,0.7300602034270923,0.0035948753356933594
100,100,0.7300601826093267,0.003594636917114258
100,100,0.7300603285570295,0.002991914749145508
100,100,0.730060184747268,0.0036554336547851562
100,100,0.7300603681601109,0.002940654754638672
158,100,0.6303924060562137,0.004976034164428711
158,100,0.6303929883515659,0.004864931106567383
158,100,0.6303915983380505,0.0048520565032958984
158,100,0.6303919929582977,0.005517005920410156
158,100,0.6303928301593209,0.004860401153564453
158,100,0.6303919058748343,0.0048677921295166016
158,100,0.6303939781292552,0.004921674728393555
158,100,0.6303913797710138,0.004218578338623047
158,100,0.6303917053780628,0.004861354827880859
158,100,0.6303924887917136,0.00421142578125
158,100,0.6303928469774689,0.0048902034759521484
158,100,0.6303924322192056,0.004838705062866211
158,100,0.6303930912139941,0.004900217056274414
158,100,0.630391665259813,0.004886150360107422
158,100,0.6303932213051335,0.004884243011474609
158,100,0.6303917806275854,0.0048673152923583984
158,100,0.6303935997928437,0.004866361618041992
158,100,0.6303924819320749,0.004864215850830078
158,100,0.6303942898920327,0.004222869873046875
158,100,0.6303932312482664,0.004908084869384766
251,100,0.1563333236290704,0.010764360427856445
251,100,0.15633339593278958,0.00929713249206543
251,100,0.15633352538822695,0.010624170303344727
251,100,0.15632933581906283,0.008656740188598633
251,100,0.1563335295084211,0.010641098022460938
251,100,0.15633403336748733,0.00808572769165039
251,100,0.15633358535635408,0.008702278137207031
251,100,0.15633376308853758,0.009924888610839844
251,100,0.15633357770320896,0.008703231811523438
251,100,0.1563331915233187,0.009291887283325195
251,100,0.1563332767621829,0.009311437606811523
251,100,0.15633346859608835,0.01060628890991211
251,100,0.15632279226491672,0.006792783737182617
251,100,0.15633347621897833,0.009387016296386719
251,100,0.15633320069876874,0.010573863983154297
251,100,0.15632592491611255,0.006752490997314453
251,100,0.1563329707896532,0.008736371994018555
251,100,0.15631738366002101,0.006148815155029297
251,100,0.15632911626961304,0.007578611373901367
251,100,0.15633390637009661,0.009945869445800781
398,100,0.8666739383342907,0.0075681209564208984
398,100,0.8666750967051597,0.0067288875579833984
398,100,0.8666756953785394,0.006780385971069336
398,100,0.8666736353944684,0.007444620132446289
398,100,0.8666766017886856,0.00609278678894043
398,100,0.8666737901241145,0.007349967956542969
398,100,0.8666775171534519,0.006083250045776367
398,100,0.8666742581914961,0.007371425628662109
398,100,0.8666772731956429,0.006094455718994141
398,100,0.8666748525628714,0.006732940673828125
398,100,0.8666736700984425,0.007351398468017578
398,100,0.8666786550940614,0.00612330436706543
398,100,0.8666771967264641,0.006119728088378906
398,100,0.8666759957513547,0.006272077560424805
398,100,0.8666744899683438,0.007478952407836914
398,100,0.8666743654317441,0.007405757904052734
398,100,0.8666742868273611,0.0073893070220947266
398,100,0.8666750031294738,0.006730794906616211
398,100,0.8666785333704784,0.0061397552490234375
398,100,0.8666763760468557,0.006131887435913086
631,100,0.6108080245898583,0.011411428451538086
631,100,0.6108051770311015,0.009981155395507812
631,100,0.6108095451163299,0.009305238723754883
631,100,0.610808322423334,0.01128530502319336
631,100,0.6108097524196493,0.011308670043945312
631,100,0.6108074694798444,0.011272430419921875
631,100,0.610807557329738,0.012581586837768555
631,100,0.6108102893585937,0.010065555572509766
631,100,0.6108063643296651,0.011374950408935547
631,100,0.6108073667940981,0.011243581771850586
631,100,0.6108063084235615,0.011913299560546875
631,100,0.6108074432398533,0.011929988861083984
631,100,0.610808057889609,0.011198759078979492
631,100,0.6108078987272048,0.009980201721191406
631,100,0.6108170257793634,0.010650157928466797
631,100,0.6108068037272444,0.011249065399169922
631,100,0.6108098489988656,0.009957075119018555
631,100,0.6108106844512406,0.009307622909545898
631,100,0.6108074543848162,0.010732889175415039
631,100,0.6108233187245932,0.01130986213684082
1000,100,0.8254568078023163,0.01399374008178711
1000,100,0.8254552567164188,0.012836217880249023
1000,100,0.8254564991069092,0.012578964233398438
1000,100,0.8254563193571475,0.0126190185546875
1000,100,0.8254584693258733,0.011869430541992188
1000,100,0.8254550124391268,0.010596513748168945
1000,100,0.8254383952024665,0.011237859725952148
1000,100,0.8254543140154014,0.012681722640991211
1000,100,0.8254531188009528,0.013829469680786133
1000,100,0.8254536871217868,0.01444697380065918
1000,100,0.8254556159101483,0.01384115219116211
1000,100,0.8254537039606162,0.01576375961303711
1000,100,0.8254350559241228,0.01197195053100586
1000,100,0.8254528162072252,0.009989500045776367
1000,100,0.8254572207704215,0.011295318603515625
1000,100,0.8254533355809758,0.015782833099365234
1000,100,0.8254550748522156,0.012497901916503906
1000,100,0.8254560780098474,0.012592077255249023
1000,100,0.8254572870959082,0.013860464096069336
1000,100,0.8254555727982537,0.01195836067199707
1585,100,0.8700616169688208,0.010104179382324219
1585,100,0.8700586277813409,0.010622739791870117
1585,100,0.8700586493249794,0.01325082778930664
1585,100,0.870056220408053,0.010647296905517578
1585,100,0.8700552301034734,0.009393453598022461
1585,100,0.8700604587308435,0.01128077507019043
1585,100,0.8700559863230835,0.011275053024291992
1585,100,0.8700578527535012,0.011232614517211914
1585,100,0.8700636410729279,0.011889219284057617
1585,100,0.8700555885182124,0.012705802917480469
1585,100,0.8700616824419425,0.012526273727416992
1585,100,0.8700600562805136,0.009928703308105469
1585,100,0.8700584604420301,0.011862516403198242
1585,100,0.870054685963431,0.009289741516113281
1585,100,0.8700568619646529,0.012603044509887695
1585,100,0.8700541743748966,0.009962797164916992
1585,100,0.8700579411508442,0.011314630508422852
1585,100,0.8700585696881894,0.011879205703735352
1585,100,0.8700569324075181,0.012656927108764648
1585,100,0.8700565810918277,0.015686988830566406
2512,100,0.9151509908163172,0.0069713592529296875
2512,100,0.9151511166742348,0.0068166255950927734
2512,100,0.9151513394548824,0.007483720779418945
2512,100,0.9151511231061714,0.006822824478149414
2512,100,0.915151256939662,0.008736371994018555
2512,100,0.9151517052538736,0.007452726364135742
2512,100,0.915151019368715,0.0068552494049072266
2512,100,0.915151254783706,0.006821155548095703
2512,100,0.9151512202228598,0.006151914596557617
2512,100,0.9151513809064261,0.006789684295654297
2512,100,0.9151516218276115,0.00806736946105957
2512,100,0.9151510238588659,0.006772041320800781
2512,100,0.9151513120620234,0.00612950325012207
2512,100,0.9151512483687619,0.005483865737915039
2512,100,0.9151512277969359,0.006830453872680664
2512,100,0.9151510314468266,0.006779909133911133
2512,100,0.9151510233172161,0.00614476203918457
2512,100,0.9151511968619347,0.006135702133178711
2512,100,0.9151516026096015,0.0061473846435546875
2512,100,0.9151513387802623,0.0061321258544921875
3981,100,0.9731766652813848,0.005002737045288086
3981,100,0.973176860464346,0.003572702407836914
3981,100,0.97317670142045,0.004212141036987305
3981,100,0.9731767500200993,0.005505084991455078
3981,100,0.9731767051862178,0.004219770431518555
3981,100,0.9731767198455311,0.004205226898193359
3981,100,0.9731767006872158,0.004225254058837891
3981,100,0.9731767478440047,0.004220247268676758
3981,100,0.9731767260486811,0.004869699478149414
3981,100,0.9731767455755859,0.004221916198730469
3981,100,0.9731767876755513,0.004230022430419922
3981,100,0.9731767262212668,0.004227638244628906
3981,100,0.9731765959897347,0.004871368408203125
3981,100,0.973176702173052,0.004270792007446289
3981,100,0.9731766227600229,0.0042760372161865234
3981,100,0.9731768019357968,0.004210233688354492
3981,100,0.973176773459263,0.004277467727661133
3981,100,0.9731767140576327,0.00488734245300293
3981,100,0.9731767631472067,0.003629922866821289
3981,100,0.9731765755251616,0.004207611083984375
6310,100,0.9713543734550708,0.010238885879516602
6310,100,0.9713545179559346,0.00878763198852539
6310,100,0.9713542894865302,0.008063554763793945
6310,100,0.9713548471111686,0.009363412857055664
6310,100,0.9713556606652064,0.0069732666015625
6310,100,0.9713558275267893,0.008142471313476562
6310,100,0.9713545751837053,0.007460832595825195
6310,100,0.9713557073456651,0.007436990737915039
6310,100,0.9713546422549523,0.008110761642456055
6310,100,0.9713545853976893,0.008095979690551758
6310,100,0.9713548368545786,0.009398698806762695
6310,100,0.9713549209068141,0.008073806762695312
6310,100,0.9713555794118329,0.009351015090942383
6310,100,0.9713548582182668,0.006780862808227539
6310,100,0.9713542528009835,0.009358882904052734
6310,100,0.9713544794084781,0.008173704147338867
6310,100,0.9713554689185134,0.007433891296386719
6310,100,0.9713565195023651,0.007432699203491211
6310,100,0.9713546296801862,0.007427215576171875
6310,100,0.9713556847475154,0.0075032711029052734
10000,100,0.996619893085678,0.00432896614074707
10000,100,0.9966198956070775,0.004189252853393555
10000,100,0.9966199430119118,0.004846811294555664
10000,100,0.9966198730263089,0.002894878387451172
10000,100,0.9966198449983508,0.004224538803100586
10000,100,0.9966199091127215,0.004804849624633789
10000,100,0.9966198970535219,0.004158735275268555
10000,100,0.9966198112677175,0.004162788391113281
10000,100,0.9966199634838843,0.004163026809692383
10000,100,0.9966198986041014,0.004159212112426758
10000,100,0.9966197899643379,0.0041582584381103516
10000,100,0.996619897523799,0.004167318344116211
10000,100,0.9966199032742689,0.0037631988525390625
10000,100,0.9966199071461554,0.0035343170166015625
10000,100,0.996619932977424,0.0048694610595703125
10000,100,0.9966195670785266,0.0041654109954833984
10000,100,0.996619924212025,0.004216194152832031
10000,100,0.9966198083321373,0.0035965442657470703
10000,100,0.9966196496578674,0.004178762435913086
10000,100,0.9966199231837142,0.004178762435913086
15849,100,0.9963166521408539,0.006530046463012695
15849,100,0.9963166521546011,0.002940654754638672
15849,100,0.9963166434114276,0.002943277359008789
